sample_id,dataset_part,source,url,published_at,published_year,published_month,title,text_fragment,entity_mention,entity_norm,risk_type_candidate,found_risk_keywords,risk_type,entity_relevance,alert_flag,alert_reason,label_quality,risk_score_v1,split,review_status,review_comment
sample_000524,risk_enriched_sample,ods_tass,https://tass.ru/ekonomika/1971470,1431715991,2015,5,"Медведев утвердил список из восьми банков для докапитализации на 527,4 млрд рублей","Медведев утвердил список из восьми банков для докапитализации на 527,4 млрд рублей Соответствующее распоряжение правительства опубликовано в пятницу на портале раскрытия правовой информации. nВ список банков, которые могут пополнить капитал первого уровня за счет Агентства по страхованию вкладов, вошли ВТБ, Газпромбанк (ГПБ), Россельхозбанк (РСХБ), банк ""Российский капитал"", АБ ""Содействие общественным инициативам"", а также попавшие под санкции АБ ""Россия"", СМП- Банк и крымский РНКБ. nЭти банки получат деньги по двум разным схемам.",Газпромбанк,Газпромбанк,sanctions,санкции,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000541,risk_enriched_sample,buriy,https://slon.ru/posts/51380,1431430224,2015,5,Суд арестовал 523 млн рублей Уралвагонзавода,"Суд арестовал 523 млн рублей Уралвагонзавода УВЗ считает арест денежных средств незаконным и будет оспаривать решение суда, сказал ТАСС замгендиректора предприятия Алексей Жарич. Альфа-банк 8 мая заявил о намерении обанкротить УВЗ, 14 апреля был подан первый иск к корпорации на сумму 6 млрд рублей и почти $40 млн. Иск связан с просрочкой по кредиту «ЧТЗ-Уралтрак», по нему ходатайства об аресте имущества или средств УВЗ от Альфа-банка пока не поступало.",Альфа-банк,Альфа-Банк,legal_regulatory,суд; иск,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000544,risk_enriched_sample,buriy,http://top.rbc.ru/politics/09/09/2014/948002.shtml,1410287205,2014,9,США завершают работу над новыми санкциями против России,"США завершают работу над новыми санкциями против России В зависимости от развития ситуации ЕС готов пересмотреть согласованные санкции полностью или частично», — говорится в заявлении председателя Европейского совета Хермана ван Ромпея. Как ранее сообщали The Financial Times и The Wall Street Journal, которые ознакомились с проектом санкций в отношении России, меры ЕС коснутся оборонных предприятий («Оборонпром», Объединенная авиастроительная корпорация, Уралвагонзавод и концерн «Калашников»), энергетического сектора («Газпром нефть», «Транснефть» и «Роснефть»), а также финансового сектора (Сбербанк, ВТБ и ряд других российских госбанков). Илья Кувакин 09 сентября 2014 г. РБК",Сбербанк,Сбербанк,sanctions,санкции,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000561,risk_enriched_sample,buriy,http://www.fontanka.ru/2015/10/19/126/?feed,1445263800,2015,10,Сбербанк подал иск о банкротстве «Трансаэро»,"Сбербанк подал иск о банкротстве «Трансаэро» Росавиация, в свою очередь, порекомендовала «Трансаэро» с 1 октября остановить продажу билетов. Три кредитора «Трансаэро» — Альфа-банк, ВТБ и Сбербанк — заявили о готовности обратиться в суд с исками о банкротстве перевозчика. Глава Минэкономразвития Алексей Улюкаев подчеркивал, что банкротство «Трансаэро» — «единственно возможный вариант» решения сложившейся ситуации.",ВТБ,ВТБ,legal_regulatory,иск; суд,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000562,risk_enriched_sample,buriy,http://rusplt.ru/news/vtb-podal-isk-na-3-mlrd-rubley-k-mechelu-206457.html,1411713417,2014,9,ВТБ подал иск на 3 млрд рублей к «Мечелу»,"ВТБ подал иск на 3 млрд рублей к «Мечелу» Сколько ты долги не реструктурируй, существующая нагрузка непосильна, на наш взгляд», — отметил тогда Костин. 25 сентября у «Мечела» наступил очередной срок оплаты процентов по кредитам трех банков с государственным участием — Сбербанк, ВТБ и Газпромбанк, оплата от компании Зюзина так и не поступила, уточняет ИТАР-ТАСС. Сейчас чистый долг «Мечела» составляет около $8 млрд. 10 сентября генеральный директор «Мечела» Олег Коржов сообщил, что горнодобывающая компания «Мечел» готова продать все свои активы, в том числе Челябинский металлургический комбинат.",Газпромбанк,Газпромбанк,legal_regulatory,иск,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000563,risk_enriched_sample,ods_tass,https://tass.ru/ekonomika/6054189,1548791040,2019,1,Суд отложил на 5 марта заседание по иску Промсвязьбанка к трем НПФ,"Суд отложил на 5 марта заседание по иску Промсвязьбанка к трем НПФ nКак сообщал раннее ТАСС, НПФ ""Будущее"", ""Сафмар"" и ""Доверие"" 14 декабря - за день до введения временной администрации в Промсвязьбанке - продали 20% акций банка на Московской бирже. По данным газеты ""nВедомостиn"", в иске Промсвязьбанк заявил, что в результате операций Promsvyaz Capital B. V. (принадлежит Алексею и Дмитрию Ананьевым, которые до санации контролировали кредитную организацию) на деньги банка выкупил акции у фондов за 16,5 млрд рублей. nВременная администрация санируемого Промсвязьбанка оспорила эти сделки в суде и требует взыскать 16,5 млрд рублей с НПФ, их управляющих компаний и Promsvyaz Capital B. V. nВ качестве третьих лиц в деле участвуют ЦБ РФ, Московская биржа и Национальный расчетный депозитарий.",Промсвязьбанк,Промсвязьбанк,legal_regulatory,суд,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000567,risk_enriched_sample,ods_tass,https://tass.ru/glavnie-novosti/689139,1381502460,2013,10,"Банк России подал иск о признании банкротом банка ""Пушкино""","Банк России подал иск о признании банкротом банка ""Пушкино"" Выплаты вкладчикам банка ""Пушкино"", являющегося участником системы страхования вкладов, начнутся не позднее 14 октября. nАгентство по страхованию вкладов /АСВ/ проведет прием заявлений и выплату страхового возмещения вкладчикам банка ""Пушкино"" с 14 октября 2013 года по 14 апреля 2014 года через Сбербанк России, Россельхозбанк и ВТБ 24. Об этом говорится в сообщении АСВ.",Сбербанк,Сбербанк,legal_regulatory,иск,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000569,risk_enriched_sample,buriy,http://www.ria.ru/economy/20140915/1024150686.html,1410770389,2014,9,СМИ: Евросоюз не ввел санкции в отношении РЖД из-за возражений Латвии,"СМИ: Евросоюз не ввел санкции в отношении РЖД из-за возражений Латвии Евросоюз с 12 сентября в рамках новой волны санкций ограничил доступ к европейским рынкам капитала для российских компаний ""Оборонпром"", ОАК, ""Уралвагонзавод"", ""Роснефть"", ""Транснефть"" и ""Газпромнефть"". Запрещено предоставлять им, а также крупнейшим российским финансовым институтам (Сбербанк, ВТБ, Газпромбанк, Россельхозбанк и Внешэкономбанк) новое финансирование на срок более 30 дней. Как напоминает телеканал, транзит грузов через Латвию составляет 12% ВВП страны.",Россельхозбанк,Россельхозбанк,sanctions,санкции,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000579,risk_enriched_sample,ods_tass,https://tass.ru/ekonomika/2311653,1443806367,2015,10,"Банкротство ""Трансаэро"": кредиторы устали ждать","Банкротство ""Трансаэро"": кредиторы устали ждать Весь вопрос в том, какие перспективы у этой компании и как она будет развиваться"", - сказал он. nГреф добавил, что в перспективе Сбербанк намерен подать иск о банкротстве авиакомпании. ""Наш финансовый долг мы будем, конечно же, извлекать в процессе банкротства, как только мы ""просудим"" нашу задолженность.",Сбербанк,Сбербанк,legal_regulatory,иск,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000584,risk_enriched_sample,buriy,http://ura.ru/news/1052229376,1446817680,2015,11,Запасайтесь наличкой. В самом крупном российском банке произошел сбой,"Запасайтесь наличкой. В самом крупном российском банке произошел сбой У Сбербанка возникли проблемы с безналичным расчетомФото: Антон Белицкий © URA. Ru Сбербанк предупредил клиентов о временных ограничениях при использовании банковских карт. «В настоящий момент могут наблюдаться временные ограничения при использовании банковских карт», — сообщили в колл-центре Сбербанка.",Сбербанк,Сбербанк,sanctions,сбой; ограничения,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000602,risk_enriched_sample,buriy,http://rusplt.ru/news/alfabank-podal-isk-o-priznanii-transaero-bankrotom-455439.html,1445269269,2015,10,Альфа-банк подал иск о признании «Трансаэро» банкротом,"Альфа-банк подал иск о признании «Трансаэро» банкротом Вслед за Сбербанком, Альфа-банк так же подал иск о признании банкротом авиакомпанию ""Трансаэро"". Об этом сообщает ""Интерфакс"" со ссылкой на пресс-службу кредитной организации.",Альфа-банк,Альфа-Банк,legal_regulatory,иск,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000623,risk_enriched_sample,ods_tass,https://tass.ru/glavnie-novosti/689139,1381502460,2013,10,"Банк России подал иск о признании банкротом банка ""Пушкино""","Банк России подал иск о признании банкротом банка ""Пушкино"" Выплаты вкладчикам банка ""Пушкино"", являющегося участником системы страхования вкладов, начнутся не позднее 14 октября. nАгентство по страхованию вкладов /АСВ/ проведет прием заявлений и выплату страхового возмещения вкладчикам банка ""Пушкино"" с 14 октября 2013 года по 14 апреля 2014 года через Сбербанк России, Россельхозбанк и ВТБ 24. Об этом говорится в сообщении АСВ.",ВТБ,ВТБ,legal_regulatory,иск,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000628,risk_enriched_sample,buriy,http://www.mignews.com/news/ukraine/world/120914_182501_99049.html,1410534900,2014,9,США ударили санкциями по двигателям российской экономики,"США ударили санкциями по двигателям российской экономики 12. 09 18:15 США ударили санкциями по двигателям российской экономики США расширили санкции против России, включив в ""черный"" список крупнейших банков и компаний страны. Об этом говорится в сообщении на сайте министерства финансов США, пишет ТСН В список попали ""Сбербанк России"", ""Банк Москвы, ""Газпромбанк"", финансовая компания ""Новатэк"", ""Россельхозбанк"", ""Внешэкономбанк"", ""ВТБ Банк"", энергетические компании ""Газпром"", ""ЛУКОЙЛ"", ""Сургутнефтегаз"", ""Транснефть"", ""Газпром нефть"", ""Роснефть"". Кроме того, ограничения касаются пяти оборонных и высокотехнологичных госкорпораций, среди которых ""Алмаз-Антей"", ""Научно-исследовательский институт приборостроения имени Тихомирова"", ""Машиностроительный завод имени Калинина"", ""Мытищинский машиностроительный завод"" и ""Долгопрудненське научно-производственное предприятие"".",Газпромбанк,Газпромбанк,sanctions,санкции; ограничения,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000629,risk_enriched_sample,buriy,http://top.rbc.ru/business/01/10/2014/542bfeb8cbb20f2f14b6380d,1412169531,2014,10,"Cбербанк вслед за ВТБ подал иск к «Мечелу» на сумму 1,5 млрд руб.","Cбербанк вслед за ВТБ подал иск к «Мечелу» на сумму 1,5 млрд руб. Информация об иске Сбербанка появилась в базе арбитражного суда 1 октября. Ответчиками по иску выступают сам «Мечел», а также его дочерние структуры – «Мечел-Транс», «Мечел-Сервис», Челябинский металлургический комбинат и Братский завод ферросплавов.",ВТБ,ВТБ,legal_regulatory,иск,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000646,risk_enriched_sample,buriy,http://www.gazeta.ru/business/2015/04/09/6632621.shtml,1428591354,2015,4,"Час расплаты ""Мечела""","Час расплаты ""Мечела"" Арбитражный суд Москвы обязал «Мечел» выплатить ВТБ 50,2 млрд руб. долга по кредиту. Ранее банк угрожал подать в суд заявление о банкротстве компании, хотя на этой неделе «Мечел» начал погашение задолженности.",ВТБ,ВТБ,legal_regulatory,суд,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000651,risk_enriched_sample,lenta,https://lenta.ru/news/2014/06/02/taruta/,1401667200,2014,6,Арестованы активы второго офшора донецкого губернатора Сергея Таруты,"Арестованы активы второго офшора донецкого губернатора Сергея Таруты Также Тарута в течение двух недель обязан раскрыть всю информацию о своих активах по всему миру, стоимость которых превышает 50 тысяч долларов. Основанием для этих решений стал иск банка ВТБ. Это не первый подобный случай: 22 мая суд Кипра арестовал имущество донецкого губернатора.",ВТБ,ВТБ,legal_regulatory,иск; суд,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000660,risk_enriched_sample,buriy,http://www.fontanka.ru/2015/10/19/126/?feed,1445263800,2015,10,Сбербанк подал иск о банкротстве «Трансаэро»,"Сбербанк подал иск о банкротстве «Трансаэро» Росавиация, в свою очередь, порекомендовала «Трансаэро» с 1 октября остановить продажу билетов. Три кредитора «Трансаэро» — Альфа-банк, ВТБ и Сбербанк — заявили о готовности обратиться в суд с исками о банкротстве перевозчика. Глава Минэкономразвития Алексей Улюкаев подчеркивал, что банкротство «Трансаэро» — «единственно возможный вариант» решения сложившейся ситуации.",Альфа-банк,Альфа-Банк,legal_regulatory,иск; суд,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000675,risk_enriched_sample,buriy,http://rusplt.ru/news/norvegiya-prisoedinilas-k-poslednemu-paketu-sanktsiy-es-protiv-rossii-216733.html,1412949814,2014,10,Норвегия присоединилась к последнему пакету санкций ЕС против России,"Норвегия присоединилась к последнему пакету санкций ЕС против России Также в санкционный список Евросоюза были включены девять российских оборонных концернов: «Сириус», «Станкоинструмент», «Химкомпозит», концерн «Калашников», Тульский оружейный завод, «Технологии машиностроения», «Высокоточные комплексы», концерн ПВО «Алмаз-Антей» и НПО «Базальт». Евросоюз также ограничил займы для Сбербанка, ВТБ, Газпромбанка, ВЭБ и Россельхозбанка. Под санкции попали генеральный директор корпорации «Ростех» Сергей Чемезов, «премьер-министр» самопровозглашенной Донецкой народной республики Александр Захарченко,лидер партии ЛДПР Владимир Жириновский и вице-спикеры Госдумы Владимир Васильев, Иван Мельников, Игорь Лебедев, Николай Левичев, а также депутаты Светлана Журова и Александр Бабаков.",ВТБ,ВТБ,sanctions,санкции,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000686,risk_enriched_sample,buriy,http://www.ria.ru/economy/20140915/1024150686.html,1410770389,2014,9,СМИ: Евросоюз не ввел санкции в отношении РЖД из-за возражений Латвии,"СМИ: Евросоюз не ввел санкции в отношении РЖД из-за возражений Латвии Евросоюз с 12 сентября в рамках новой волны санкций ограничил доступ к европейским рынкам капитала для российских компаний ""Оборонпром"", ОАК, ""Уралвагонзавод"", ""Роснефть"", ""Транснефть"" и ""Газпромнефть"". Запрещено предоставлять им, а также крупнейшим российским финансовым институтам (Сбербанк, ВТБ, Газпромбанк, Россельхозбанк и Внешэкономбанк) новое финансирование на срок более 30 дней. Как напоминает телеканал, транзит грузов через Латвию составляет 12% ВВП страны.",Сбербанк,Сбербанк,sanctions,санкции,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000689,risk_enriched_sample,buriy,http://www.rbc.ru/rbcfreenews/558d3ed39a794751d3c0d99a,1435320056,2015,6,Адвокаты Аршавина заявили о подлоге документов по делу с «БалтАвтоТрейд»,"Адвокаты Аршавина заявили о подлоге документов по делу с «БалтАвтоТрейд» Однако суд это прошение отклонил. Как ранее сообщал РБК, 18 июня Сбербанк подал иск о банкротстве компаний Петра Тиньгаева, поручителем которых был игрок «Зенита» Андрей Аршавин. Как заявил бизнесмен в интервью «Деловому Петербургу», долю футболиста в компании он выкупил и партнерами они больше не являются.",Сбербанк,Сбербанк,legal_regulatory,суд; иск,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000692,risk_enriched_sample,lenta,https://lenta.ru/news/2011/10/05/ask1/,1317772800,2011,10,Бывший глава Банка Москвы подал в суд на МВД,"Бывший глава Банка Москвы подал в суд на МВД При этом Следственный департамент МВД 4 октября снял с Бородина обвинения в злоупотреблении полномочиями, которое было заочно предъявлено банкиру и его заместителю ранее. В начале 2011 года крупный пакет акций Банка Москвы приобрел госбанк ВТБ, после чего новый акционер вступил в конфликт с менеджментом московского банка во главе с Бородиным, вынудив менеджера продать свою долю в кредитной организации. К июлю ВТБ получил полный контроль над управлением Банком Москвы, но к этому моменту выяснилось, что на балансе последнего находится большое количество необеспеченных кредитов.",ВТБ,ВТБ,legal_regulatory,суд,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000701,risk_enriched_sample,buriy,http://rusnovosti.ru/posts/387621,1442562300,2015,9,"Улюкаев не исключил оказания поддержки компаниям, попавшим под санкции Украины","Улюкаев не исключил оказания поддержки компаниям, попавшим под санкции Украины Так, в список попали «Трансаэро», «Уральские авиалинии», «Аэрофлот», «Сибирь», «Оренбургские авиалинии» и «Газпромавиа». Среди банков под ограничительными мерами оказались «Банк Москвы» и «Газпромбанк». Крупнейшему российскому железнодорожному оператору ОАО «Первая грузовая компания» и его украинской «дочке» полностью запретили транзит ресурсов и перевозок.",Газпромбанк,Газпромбанк,sanctions,санкции,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000703,risk_enriched_sample,lenta,https://lenta.ru/news/2014/09/15/dollar/,1410739200,2014,9,Курс доллара впервые превысил 38 рублей,"Курс доллара впервые превысил 38 рублей Новые ограничения коснулись, в частности, компаний российского нефтяного и оборонного секторов. Также под санкции попали российские банки, в том числе Сбербанк.",Сбербанк,Сбербанк,sanctions,ограничения; санкции,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000710,risk_enriched_sample,buriy,http://top.rbc.ru/economics/08/10/2014/54348b2dcbb20f565b986581,1412729675,2014,10,Падение рубля вызвало отток вкладов из Сбербанка,"Падение рубля вызвало отток вкладов из Сбербанка Официальный курс ЦБ с 8 октября установлен на уровне 39,7417 руб./долл. Сбербанк, попавший под санкции и отрезанный от западных инвесторов, вынужден искать возможности для привлечения валютной ликвидности на внутреннем рынке. Банк внес изменения в программу биржевых облигаций на 0,5 трлн руб., изменив валюту с рублей на евро, доллары и швейцарские франки и удлинив срок обращения с 3 до 15 лет.",Сбербанк,Сбербанк,sanctions,санкции,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000716,risk_enriched_sample,ods_tass,https://tass.ru/ekonomika/5938431,1545354903,2018,12,"Эксперты: решение OFAC по En+ и ""Русалу"" - знак того, что диалог с властями США возможен","Эксперты: решение OFAC по En+ и ""Русалу"" - знак того, что диалог с властями США возможен nДоля Дерипаски в En+ будет снижаться в результате отложенной из-за санкций сделки со швейцарским трейдером Glencore, по условиям которой Glencore или ее дочерняя компания обменяют акции ""Русала"" на прямую долю участия в En+. Также акции Дерипаски должны быть переданы в залог банку ВТБ или любой другой структуре, одобренной минфином США и не входящей в SDN List. Еще часть акций бизнесмен должен передать в благотворительный фонд.",ВТБ,ВТБ,sanctions,sdn,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000731,risk_enriched_sample,buriy,http://www.fontanka.ru/2014/09/05/061/,1409902020,2014,9,ЕС подготовил санкции против нефтяного сектора России,"ЕС подготовил санкции против нефтяного сектора России Они затронули, в том числе, и нефтяной сектор, в частности были ограничены поставки оборудования и технологий. 17 июля США также ввели секторальные санкции, под которые попали компании «Роснефть», «Новатэк», Внешэкономбанк и Газпромбанк. Активы этих предприятий не будут заморожены, но американским компаниям и гражданам отныне запрещено инвестировать в их новые акции и облигации.",Газпромбанк,Газпромбанк,sanctions,санкции,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000741,risk_enriched_sample,buriy,http://www.rbc.ru/rbcfreenews/550138079a7947696a800f69,1426143373,2015,3,«Альфа-банк» подал еще один иск о банкротстве Utair,«Альфа-банк» подал еще один иск о банкротстве Utair «Альфа-Банк» подал еще один иск о признании компании Utair банкротом. Об этом сообщает ТАСС со ссылкой на пресс-секретаря Арбитражного суда Ханты-Мансийского автономного округа-Югры Татьяну Литвинову.,Альфа-банк,Альфа-Банк,legal_regulatory,иск,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000744,risk_enriched_sample,ods_tass,https://tass.ru/ekonomika/5221082,1527006730,2018,5,БМ-банк потребовал включить 11 млрд рублей в реестр по банкротству Кехмана,"БМ-банк потребовал включить 11 млрд рублей в реестр по банкротству Кехмана На данный момент сумма заявленных к Кехману требований превышает 9 млрд рублей. Ходатайство о продлении процедуры подал истец - Сбербанк. Суд также предложил должнику раскрыть сведения о доходах его супруги и источниках доходов для оплаты услуг юристов по делу. n""Назначить рассмотрение отчета финансового управляющего в судебном заседании 17 июля.",Сбербанк,Сбербанк,legal_regulatory,суд,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000751,risk_enriched_sample,buriy,http://www.interfax.ru/business/txt.asp?id=397648,1411121280,2014,9,"Exxon и ""Роснефть"" прекратили бурение в Арктике из-за санкций","Exxon и ""Роснефть"" прекратили бурение в Арктике из-за санкций Вместе с тем страны ЕС расширили и индивидуальные ограничительные меры, добавив в санкционный список 24 физических лица, включая российских парламентариев и лидеров ""народных республик"" юго-востока Украины. Американские санкции До сих пор в перечень компаний, которым американские кредиторы не могут предоставлять финансирование в любой форме на срок свыше 90 дней, входили ВТБ, Банк Москвы, Россельхозбанк, ""Роснефть"", ""НОВАТЭК"", ВЭБ и Газпромбанк. В пятницу к ним добавился Сбербанк.",Газпромбанк,Газпромбанк,sanctions,санкции,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000753,risk_enriched_sample,buriy,http://www.mignews.com/news/ukraine/world/120914_182501_99049.html,1410534900,2014,9,США ударили санкциями по двигателям российской экономики,"США ударили санкциями по двигателям российской экономики 12. 09 18:15 США ударили санкциями по двигателям российской экономики США расширили санкции против России, включив в ""черный"" список крупнейших банков и компаний страны. Об этом говорится в сообщении на сайте министерства финансов США, пишет ТСН В список попали ""Сбербанк России"", ""Банк Москвы, ""Газпромбанк"", финансовая компания ""Новатэк"", ""Россельхозбанк"", ""Внешэкономбанк"", ""ВТБ Банк"", энергетические компании ""Газпром"", ""ЛУКОЙЛ"", ""Сургутнефтегаз"", ""Транснефть"", ""Газпром нефть"", ""Роснефть"". Кроме того, ограничения касаются пяти оборонных и высокотехнологичных госкорпораций, среди которых ""Алмаз-Антей"", ""Научно-исследовательский институт приборостроения имени Тихомирова"", ""Машиностроительный завод имени Калинина"", ""Мытищинский машиностроительный завод"" и ""Долгопрудненське научно-производственное предприятие"".",Россельхозбанк,Россельхозбанк,sanctions,санкции; ограничения,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000757,risk_enriched_sample,buriy,http://rusplt.ru/news/vtb-podal-isk-na-3-mlrd-rubley-k-mechelu-206457.html,1411713417,2014,9,ВТБ подал иск на 3 млрд рублей к «Мечелу»,"ВТБ подал иск на 3 млрд рублей к «Мечелу» ВТБ подал в Арбитражный суд Москвы иск к компании «Мечел» на сумму 2,99 млрд рублей, сообщается на сайте суда. В материалах суда нет текста искового заявления, однако указано, что оно было зарегистрировано 25 сентября.",ВТБ,ВТБ,legal_regulatory,иск; суд,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000761,risk_enriched_sample,buriy,http://www.rbc.ru/rbcfreenews/5486b453cbb20fe54870d361,1418114358,2014,12,Россия не планирует закрывать Информбюро НАТО в Москве,"Россия не планирует закрывать Информбюро НАТО в Москве Высокопоставленный чиновник альянса рассказал FT, что в Брюсселе готовят общую информационную стратегию и пресс-службам МИДов стран-членов НАТО рассылают соответствующие рекомендации. Кому государство может «компенсировать» санкции Фотогалерея Правительство в понедельник опубликовало поручение Минфину приобрести в 2014 году за счет средств Фонда национального благосостояния привилегированные акции банка ВТБ и Россельхозбанка на общую сумму 239 млрд руб. О том, что государство намерено помочь системообразующим банкам таким образом, заявил президент Владимир Путин на Петербургском международном экономическом форуме в конце мая.",ВТБ,ВТБ,sanctions,санкции,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000763,risk_enriched_sample,buriy,http://top.rbc.ru/politics/09/09/2014/948002.shtml,1410287205,2014,9,США завершают работу над новыми санкциями против России,"США завершают работу над новыми санкциями против России В зависимости от развития ситуации ЕС готов пересмотреть согласованные санкции полностью или частично», — говорится в заявлении председателя Европейского совета Хермана ван Ромпея. Как ранее сообщали The Financial Times и The Wall Street Journal, которые ознакомились с проектом санкций в отношении России, меры ЕС коснутся оборонных предприятий («Оборонпром», Объединенная авиастроительная корпорация, Уралвагонзавод и концерн «Калашников»), энергетического сектора («Газпром нефть», «Транснефть» и «Роснефть»), а также финансового сектора (Сбербанк, ВТБ и ряд других российских госбанков). Илья Кувакин 09 сентября 2014 г. РБК",ВТБ,ВТБ,sanctions,санкции,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000766,risk_enriched_sample,buriy,http://top.rbc.ru/finances/09/11/2014/545f15efcbb20ffba76d4d7d,1415517680,2014,11,Греф заявил об отсутствии необходимости господдержки «Сбербанка»,"Греф заявил об отсутствии необходимости господдержки «Сбербанка» На эти средства, по данным издания, банк планирует приобрести облигации Минфина, купить бонды ВЭБ или через банк могут пройти деньги ФНБ на инфраструктурные проекты. В конце июля 2014 года Россельхозбанк, Газпромбанк, Сбербанк, ВТБ и ВЭБ попали под санкции Евросоюза. Гражданам и компаниям ЕС запретили покупать или продавать выпущенные ими новые акции, облигации или «подобные финансовые инструменты» со сроком обращения более 90 дней.",Россельхозбанк,Россельхозбанк,sanctions,санкции,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000779,risk_enriched_sample,taiga_fontanka,http://www.fontanka.ru/2007/11/22/092/,1195752000,2007,11,"Арбитраж подтвердил законность штрафа, наложенного ФАС на &quot;Банк ВТБ Северо-Запад&quot;","Арбитраж подтвердил законность штрафа, наложенного ФАС на &quot;Банк ВТБ Северо-Запад&quot; Арбитражный суд по Санкт-Петербургу и Ленинградской области отказал в удовлетворении требований ОАО ""Банк ВТБ Северо-Запад"" о признании недействительным постановления о назначении административного наказания, вынесенного Санкт-Петербургским УФАС России, сообщает пресс-служба ФАС. 6 сентября Санкт-Петербургское УФАС признало ОАО ""Банк ВТБ Северо-Запад"" нарушившим ФЗ ""О защите конкуренции"" и оштрафовало компанию на 100 тысяч рублей.",Банк ВТБ,ВТБ,legal_regulatory,суд,legal_regulatory,direct,1,В публикации найден юридический или регуляторный риск для ВТБ.,ok,90,valid,manual_checked,
sample_000781,risk_enriched_sample,buriy,http://top.rbc.ru/finances/09/11/2014/545f15efcbb20ffba76d4d7d,1415517680,2014,11,Греф заявил об отсутствии необходимости господдержки «Сбербанка»,"Греф заявил об отсутствии необходимости господдержки «Сбербанка» На эти средства, по данным издания, банк планирует приобрести облигации Минфина, купить бонды ВЭБ или через банк могут пройти деньги ФНБ на инфраструктурные проекты. В конце июля 2014 года Россельхозбанк, Газпромбанк, Сбербанк, ВТБ и ВЭБ попали под санкции Евросоюза. Гражданам и компаниям ЕС запретили покупать или продавать выпущенные ими новые акции, облигации или «подобные финансовые инструменты» со сроком обращения более 90 дней.",Газпромбанк,Газпромбанк,sanctions,санкции,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000784,risk_enriched_sample,buriy,http://top.rbc.ru/politics/10/04/2015/552705ae9a794743d10514a4,1428622215,2015,4,Суд ЕС предложил российским компаниям дождаться прецедента с «Роснефтью»,"Суд ЕС предложил российским компаниям дождаться прецедента с «Роснефтью» «Роснефть» подала иск об отмене наложенных на нее санкций в октябре. Позже аналогичные иски подали Сбербанк, ВТБ, ВЭБ и «Газпром нефть». Кроме того, как ранее писал РБК, «Роснефть» начала процесс в Административном суде Лондона, который входит в состав Высокого суда.",Сбербанк,Сбербанк,legal_regulatory,суд; иск,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
