sample_id,dataset_part,source,url,published_at,published_year,published_month,title,text_fragment,entity_mention,entity_norm,risk_type_candidate,found_risk_keywords,risk_type,entity_relevance,alert_flag,alert_reason,label_quality,risk_score_v1,split,review_status,review_comment
sample_000590,risk_enriched_sample,ods_tass,https://tass.ru/ekonomika/4322310,1496913343,2017,6,"""Ъ"": ВТБ подал иск более чем на 650 млн рублей к акционеру ""Юлмарта""","""Ъ"": ВТБ подал иск более чем на 650 млн рублей к акционеру ""Юлмарта"" /ТАСС/. Банк ВТБ подал иск более чем на 650 млн рублей к Дмитрию Костыгину, одному из основных акционеров интернет-ритейлера ""Юлмарт"". Об этом пишет в четверг газетаn""Коммерсантъ""nсо ссылкой на копию иска, принятого к производству Дзержинским райсудом Санкт-Петербурга 6 июня.",Банк ВТБ,ВТБ,legal_regulatory,иск,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000592,risk_enriched_sample,buriy,http://from-ua.com/news/326105-mnenie-kreml-hvataetsya-za-kazhdii-klin-kotorii-on-mozhet-vbit-v-hrupkuyu-koaliciyu-ssha-i-es.html,1413444000,2014,10,"Мнение: Кремль хватается за каждый клин, который он может вбить в хрупкую коалицию США и ЕС","Мнение: Кремль хватается за каждый клин, который он может вбить в хрупкую коалицию США и ЕС «Роснефть», кажется, подражает Ирану, наняв адвокатскую компанию, чтобы оспорить санкции ЕС в суде. В сентябре «Газпромбанк» нанял двух бывших американских сенаторов для ведения лоббистской деятельности против санкций от лица банка. Согласно заявлению о раскрытии информации, предъявленному в сенате, банк нанял Трента Лотта и Джона Бро, которые сейчас работают на крупную лоббистскую компанию Squire Patton Boggs в Вашингтоне.",Газпромбанк,Газпромбанк,sanctions,санкции,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000595,risk_enriched_sample,buriy,https://www.charter97.org/ru/news/2015/10/29/175909/,1446118689,2015,10,"Украинский эксперт рассказал, чем закончилась «многоходовка» Путина","Украинский эксперт рассказал, чем закончилась «многоходовка» Путина «Про последствия многоходовочки от Путина одной строкой – россияне побили 7 летний антирекорд по просроченным кредитам. Сбербанк официально заявил, что банковская система РФ не здорова. Немецкий бизнес назвал экономическую ситуацию в РФ катастрофической, и причина этому не столько санкции, сколько действия руководства страны.",Сбербанк,Сбербанк,sanctions,санкции,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000600,risk_enriched_sample,buriy,http://rusplt.ru/news/dvorkovich-vlasti-dogovarivayutsya-s-knr-o-finansirovanii-dlya-rossiyskih-neftyanyih-kompaniy-214197.html,1412750226,2014,10,Дворкович: власти договариваются с Китаем о финансировании для российских нефтяных компаний,"Дворкович: власти договариваются с Китаем о финансировании для российских нефтяных компаний Дворкович добавил, что правительство активно сотрудничает с финансовыми институтами «стран, не присоединившихся к санкциям» и, в первую очередь, речь идет о Китае. Крупнейшие российские банки, в том числе Сбербанк, ВТБ, Газпромбанк, Россельхозбанк, Банк Москвы и Внешэкономбанк, а также компании нефтегазовой и оборонной отраслей летом и в сентябре попали под секторальные санкции Евросоюза и США. Введенные странами Запада ограничения запрещают привлекать средне- и долгосрочное финансирование в этих странах.",Сбербанк,Сбербанк,sanctions,санкции; ограничения,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000605,risk_enriched_sample,ods_tass,https://tass.ru/ekonomika/2692185,1456354005,2016,2,Суд отказал предпринимательнице в иске к Сбербанку за похищенные €20 млн,"Суд отказал предпринимательнице в иске к Сбербанку за похищенные €20 млн Гагаринский суд Москвы отказал в исковых требованиях предпринимательнице Татьяне Бальзамовой к Сбербанку России за якобы ненадлежащую охрану индивидуальной банковской ячейки. Об этом ТАСС сообщил пресс-секретарь суда Виктор Судариков. n""Рассмотрев в открытом судебном заседании гражданское дело по иску Бальзамовой к ПАО Сбербанк России о возмещении ущерба, суд отказал в исковых требованиях истицы"", - сказал он. nСудариков отметил, что была оглашена лишь резолютивная часть решения, полный текст которого будет выдан сторонам позже.",Сбербанк,Сбербанк,legal_regulatory,суд,legal_regulatory,direct,1,В публикации найден юридический или регуляторный риск для Сбербанк.,ok,90,test,manual_checked,
sample_000606,risk_enriched_sample,buriy,http://www.rbc.ru/rbcfreenews/20140916162056.shtml,1410870056,2014,9,Песков заявил об остуствии сроков ввода ответны мер на санкции ЕС и США,"Песков заявил об остуствии сроков ввода ответны мер на санкции ЕС и США Ограничения также касаются экспорта в Россию товаров и технологий двойного назначения, которые могут быть использованы, как в гражданской, так и в оборонной промышленности, технологий и оборудования, необходимых для освоения шельфовых месторождений, а также доступа к рынкам капитала. Под санкциями оказались, в частности Сбербанк, ВТБ, Газпромбанк, ВЭБ и Россельхозбанк, а также «Роснефть», «Транснефть», «Газпром нефть», «Уралвагонзавод», Объединенная авиационная корпорация и холдинг «Оборонпром». Гражданам стран ЕС и европейским компаниям запрещено совершать операции с их ценными бумагами сроком обращения свыше 30 дней.",Газпромбанк,Газпромбанк,sanctions,санкции; ограничения,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000609,risk_enriched_sample,buriy,http://www.ria.ru/politics/20140917/1024448710.html,1410937800,2014,9,Пушков: Запад не интересует судьба Украины,"Пушков: Запад не интересует судьба Украины Евросоюз с 12 сентября в рамках новой волны санкций ограничил доступ к европейским рынкам капитала для российских компаний ""Оборонпром"", ОАК, ""Уралвагонзавод"", ""Роснефть"", ""Транснефть"" и ""Газпромнефть"". Запрещено предоставлять им, а также крупнейшим российским финансовым институтам (Сбербанк, ВТБ, Газпромбанк, Россельхозбанк и Внешэкономбанк) новое финансирование на срок более 30 дней. Ранее Россия в ответ на санкции Запада ограничила импорт продовольственных товаров из стран, которые эти санкции ввели: США, государств ЕС, Канады, Австралии и Норвегии.",Сбербанк,Сбербанк,sanctions,санкции,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000612,risk_enriched_sample,lenta,https://lenta.ru/news/2015/09/11/apple/,1441929600,2015,9,Apple возобновила выплаты в Сбербанке,"Apple возобновила выплаты в Сбербанке В частности, секторальные санкции, введенные со стороны Евросоюза и США в сентябре 2014 года, касаются ограничений в предоставлении долгосрочного финансирования», — пояснили в финансовой организации. Сбербанк также отметил, что услуги по проведению расчетов в иностранной валюте через корреспондентские счета в иностранных банках не подпадают под санкционный режим, поэтому сделки и операции клиентов банков не должны и не могут быть ограничены. Возобновление работы Apple с обладателями счетов в Сбербанке «Ленте. ру» подтвердил представитель онлайн-кинотеатра Tvzavr. ru, приславший копию письма с извинением за недоразумение, которое возникло из-за неправильного трактования закона.",Сбербанк,Сбербанк,sanctions,санкции,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000617,risk_enriched_sample,ods_tass,https://tass.ru/opinions/1597442,1410532474,2014,9,Офисы продолжают терять арендаторов,"Офисы продолжают терять арендаторов Однако не будет он и таким болезненным для девелоперов и инвесторов. Уже есть примеры (пока единичные), как геополитическая ситуация и экономические санкции оказывают воздействие как на некоторых корпоративных арендаторов (например, на компании, которые поставляют оборудование для нефтегазовой отрасли из США и ЕС), так и на инвесторов, для которых будет ограничены возможности привлечения длинных денег через Сбербанк и ВТБ. nНо очевидно, что долгосрочный эффект от санкций на рынке офисной недвижимости мы сможем оценить лишь через некоторое время.",Сбербанк,Сбербанк,sanctions,санкции,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000618,risk_enriched_sample,buriy,http://rusplt.ru/news/dvorkovich-vlasti-dogovarivayutsya-s-knr-o-finansirovanii-dlya-rossiyskih-neftyanyih-kompaniy-214197.html,1412750226,2014,10,Дворкович: власти договариваются с Китаем о финансировании для российских нефтяных компаний,"Дворкович: власти договариваются с Китаем о финансировании для российских нефтяных компаний Дворкович добавил, что правительство активно сотрудничает с финансовыми институтами «стран, не присоединившихся к санкциям» и, в первую очередь, речь идет о Китае. Крупнейшие российские банки, в том числе Сбербанк, ВТБ, Газпромбанк, Россельхозбанк, Банк Москвы и Внешэкономбанк, а также компании нефтегазовой и оборонной отраслей летом и в сентябре попали под секторальные санкции Евросоюза и США. Введенные странами Запада ограничения запрещают привлекать средне- и долгосрочное финансирование в этих странах.",Россельхозбанк,Россельхозбанк,sanctions,санкции; ограничения,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000637,risk_enriched_sample,buriy,http://www.vedomosti.ru/business/news/2015/10/20/613578-bank-otkritie-uvelichil-summu-iska,1445354371,2015,10,"Банк «Открытие» увеличил сумму иска к «Трансаэро» до 1,4 млрд рублей","Банк «Открытие» увеличил сумму иска к «Трансаэро» до 1,4 млрд рублей Представитель авиаперевозчика на судебное заседание не пришел. Сбербанк подал иск о банкротстве «Трансаэро» в Арбитражный суд Санкт-Петербурга 16 октября. Иск еще не принят к производству.",Сбербанк,Сбербанк,legal_regulatory,иск; суд,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000638,risk_enriched_sample,ods_tass,https://tass.ru/opinions/1597381,1406137412,2014,7,Европейские санкции прошли мимо нефтегазового комплекса,"Европейские санкции прошли мимо нефтегазового комплекса nНе секрет, что сейчас в отрасли запускается несколько капиталоемких проектов, привлечение денег всегда идет на внешних рынках, и эти внешние рынки очень сильно зависят от инвестиционных институтов США. nВведенные санкции совершенно четко ограничивают доступ на рынок капитала США ""Роснефть"", НОВАТЭК, Газпромбанк и Внешэкономбанк. Американским компаниям запрещено давать им кредиты на срок свыше 90 дней, покупать их облигации, входить в акционерный капитал банков.",Газпромбанк,Газпромбанк,sanctions,санкции,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000642,risk_enriched_sample,ods_tass,https://tass.ru/proisshestviya/3556911,1471884511,2016,8,Суд 20 сентября рассмотрит иск потерпевшей к страховщику по делу о крушении А321,"Суд 20 сентября рассмотрит иск потерпевшей к страховщику по делу о крушении А321 nАдвокат Игорь Трунов ранее сообщил, что в суд обратилась женщина, которая потеряла в авиакатастрофе дочь. Иск подан к компании ""ВТБ Страхование"", которая, по версии истицы, не выплачивает ей страховое возмещение. Он отметил, что по договору страхования размер страхового возмещения, определенный для несчастного случая, составляет 100 тыс. долларов.",ВТБ,ВТБ,legal_regulatory,суд; иск,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000644,risk_enriched_sample,buriy,http://www.ria.ru/economy/20150307/1051405216.html,1425723960,2015,3,"ВТБ в апреле подаст иск о банкротстве ""Мечела"" в Арбитражный суд","ВТБ в апреле подаст иск о банкротстве ""Мечела"" в Арбитражный суд Пока Арбитражный суд Москвы рассматривает иск ВТБ о взыскании с ""Мечела"" 50,182 миллиарда рублей. Кроме того, с компанией судится Сбербанк. ""Мечел"" находится в сложной финансовой ситуации из-за миллиардных долгов, основная часть которых приходится на три крупнейших российских банка — Сбербанк, ВТБ и Газпромбанк.",Сбербанк,Сбербанк,legal_regulatory,иск; суд,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000655,risk_enriched_sample,ods_tass,https://tass.ru/opinions/1597442,1410532474,2014,9,Офисы продолжают терять арендаторов,"Офисы продолжают терять арендаторов Однако не будет он и таким болезненным для девелоперов и инвесторов. Уже есть примеры (пока единичные), как геополитическая ситуация и экономические санкции оказывают воздействие как на некоторых корпоративных арендаторов (например, на компании, которые поставляют оборудование для нефтегазовой отрасли из США и ЕС), так и на инвесторов, для которых будет ограничены возможности привлечения длинных денег через Сбербанк и ВТБ. nНо очевидно, что долгосрочный эффект от санкций на рынке офисной недвижимости мы сможем оценить лишь через некоторое время.",ВТБ,ВТБ,sanctions,санкции,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000657,risk_enriched_sample,buriy,http://www.ria.ru/politics/20140917/1024448710.html,1410937800,2014,9,Пушков: Запад не интересует судьба Украины,"Пушков: Запад не интересует судьба Украины Евросоюз с 12 сентября в рамках новой волны санкций ограничил доступ к европейским рынкам капитала для российских компаний ""Оборонпром"", ОАК, ""Уралвагонзавод"", ""Роснефть"", ""Транснефть"" и ""Газпромнефть"". Запрещено предоставлять им, а также крупнейшим российским финансовым институтам (Сбербанк, ВТБ, Газпромбанк, Россельхозбанк и Внешэкономбанк) новое финансирование на срок более 30 дней. Ранее Россия в ответ на санкции Запада ограничила импорт продовольственных товаров из стран, которые эти санкции ввели: США, государств ЕС, Канады, Австралии и Норвегии.",Россельхозбанк,Россельхозбанк,sanctions,санкции,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000668,risk_enriched_sample,buriy,http://www.vedomosti.ru/business/news/2015/10/20/613578-bank-otkritie-uvelichil-summu-iska,1445354371,2015,10,"Банк «Открытие» увеличил сумму иска к «Трансаэро» до 1,4 млрд рублей","Банк «Открытие» увеличил сумму иска к «Трансаэро» до 1,4 млрд рублей Иск еще не принят к производству. С требованием признать авиакомпанию банкротом в суд обратился и Альфа-банк. По данным РБК, долг перед Сбербанком – 6 млрд руб., перед Альфа-банком – 600 млн руб.",Альфа-банк,Альфа-Банк,legal_regulatory,иск; суд,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000671,risk_enriched_sample,buriy,http://www.ridus.ru/news/167554,1410933420,2014,9,Яценюк намеревается запретить въезд на Украину 200 россиянам,"Яценюк намеревается запретить въезд на Украину 200 россиянам «Новые санкции коснутся четырех частных лиц, пяти организаций и одного финансового института», – сказал он. Помимо крупных научно-промышленных предприятий, в санкционный список Канады попал Сбербанк России. Глава МИД Канады Джон Бэрд.",Сбербанк,Сбербанк,sanctions,санкции,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000677,risk_enriched_sample,buriy,http://www.vedomosti.ru/finance/news/35796701/trudnosti-perevoda,1415667184,2014,11,Инвесторы ВТБ не могут конвертировать его акции в расписки,"Инвесторы ВТБ не могут конвертировать его акции в расписки Нас не устраивает позиция, которую Лондонская биржа заняла в отношении банка», заявил вчера на саммите АТЭС в Пекине предправления ВТБ Андрей Костин и предупредил о возможном делистинге. LSE предъявляет сейчас очень жесткие требования в отношении эмитентов, подпавших под санкции, даже жестче требований OFAC (ведомство, отвечающее за исполнение санкций), объяснил он: «Американская комиссия делает исключение для расписок эмитентов (подпавших под санкции.",ВТБ,ВТБ,sanctions,санкции,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000679,risk_enriched_sample,buriy,http://www.vedomosti.ru/companies/news/36238651/gref-sberbank-ne-pokupal-dolg-mechela-pered-mdm-bankom,1416474289,2014,11,"Греф: Сбербанк не покупал долг ""Мечела"" перед ""МДМ банком""","Греф: Сбербанк не покупал долг ""Мечела"" перед ""МДМ банком"" Объем и параметры проданного кредита (когда, на каких условиях и в каком объеме он был выдан) банк не раскрывает. На начало 2014 г. «МДМ банк» не фигурировал в числе крупнейших кредиторов «Мечела», основная задолженность которого приходится на Газпромбанк, Сбербанк России и ВТБ. Именно с этой тройкой кредиторов компания уже долгое время ведет переговоры о реструктуризации задолженности, однако пока стороны не пришли к консенсусу, а ВТБ и Сбербанк уже подали иски в суд.",Газпромбанк,Газпромбанк,legal_regulatory,суд,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000715,risk_enriched_sample,buriy,https://slon.ru/posts/49747,1427365760,2015,3,Суд взыскал с UTair $22 млн в пользу Альфа-банка,"Суд взыскал с UTair $22 млн в пользу Альфа-банка Решение в законную силу не вступило, оно может быть обжаловано в вышестоящей инстанции. Альфа-банк 24 марта подал в Арбитражный суд Ханты-Манскийского автономного округа восьмой иск о вступлении в дело о банкротстве авиакомпании UTair. Сумма иска пока не называется.",Альфа-банк,Альфа-Банк,legal_regulatory,суд; иск,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000717,risk_enriched_sample,buriy,http://www.anna-news.info/node/23530,1413193648,2014,10,"Уже не Украина, ещё не Россия. Николай Проценко","Уже не Украина, ещё не Россия. Николай Проценко — Зато гаишники перестали брать взятки, поэтому пристегнитесь — иначе мне придётся за вас платить штраф». О том, что здесь ещё не вполне Россия, свидетельствует и отсутствие привычных вывесок: в Крыму пока не появились ни Сбербанк и ВТБ24, ни «Магниты» с «Пятёрочками», ни «Газпром» с «Роснефтью». Общераспространённая версия, почему они сюда ещё не пришли: боятся санкций — те, на кого они уже наложены, опасаются их ужесточения, а остальные просто перестраховываются.",Сбербанк,Сбербанк,legal_regulatory,штраф,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000736,risk_enriched_sample,buriy,http://www.rbc.ru/rbcfreenews/5485ad1fcbb20fd1cf45f7dd,1418046754,2014,12,UTair частично погасила долг перед инвесткомпанией «Авиализинг»,"UTair частично погасила долг перед инвесткомпанией «Авиализинг» 3 декабря стало известно, что Арбитражный суд Москвы принял решение арестовать имущество авиакомпании UTair на сумму $11,8 млн. Альфа-банк подал иск о взыскании $11,85 млн с UTair 26 ноября. Банк пытается вернуть деньги, которые были выплачены им по договору аккредитива и допсоглашению к нему.",Альфа-банк,Альфа-Банк,legal_regulatory,суд; иск,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000739,risk_enriched_sample,buriy,http://www.rbc.ru/rbcfreenews/548af9eb2ae59603bcae9f62,1418394691,2014,12,Компания НОВАТЭКа отозвала иск о банкротстве предприятия «Мечела»,"Компания НОВАТЭКа отозвала иск о банкротстве предприятия «Мечела» Об этом сообщается на сайте Арбитражного суда по Челябинской области. Накануне глава ВТБ Андрей Костин заявил о готовности продолжить судиться с «Мечелом». «Переговоров с «Мечелом» практически нет, «Мечел» делает отдельные пиаровские заявления и не платит по своим долгам.",ВТБ,ВТБ,legal_regulatory,иск,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000747,risk_enriched_sample,buriy,http://www.rbc.ru/rbcfreenews/20140916162056.shtml,1410870056,2014,9,Песков заявил об остуствии сроков ввода ответны мер на санкции ЕС и США,"Песков заявил об остуствии сроков ввода ответны мер на санкции ЕС и США Ограничения также касаются экспорта в Россию товаров и технологий двойного назначения, которые могут быть использованы, как в гражданской, так и в оборонной промышленности, технологий и оборудования, необходимых для освоения шельфовых месторождений, а также доступа к рынкам капитала. Под санкциями оказались, в частности Сбербанк, ВТБ, Газпромбанк, ВЭБ и Россельхозбанк, а также «Роснефть», «Транснефть», «Газпром нефть», «Уралвагонзавод», Объединенная авиационная корпорация и холдинг «Оборонпром». Гражданам стран ЕС и европейским компаниям запрещено совершать операции с их ценными бумагами сроком обращения свыше 30 дней.",Россельхозбанк,Россельхозбанк,sanctions,санкции; ограничения,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000765,risk_enriched_sample,buriy,https://slon.ru/posts/58252,1445260831,2015,10,Сбербанк подал иск о банкротстве «Трансаэро»,"Сбербанк подал иск о банкротстве «Трансаэро» Сбербанк уже заявлял, что собирается подать иск о банкротстве авиакомпании ранее. Такие же намерения высказывали представители Альфа-банка и глава банка ВТБ Андрей Костин. Глава Сбербанка Герман Греф в начале октября заявлял, что иски кредиторов, в том числе Сбербанка, о банкротстве «Трансаэро» – только дело времени.",ВТБ,ВТБ,legal_regulatory,иск,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000767,risk_enriched_sample,buriy,http://ura.ru/news/1052208275,1431508260,2015,5,"Даже так? ""Альфа-банк"" обвиняет УВЗ в давлении на суд и опровергает досрочное погашение задолженности","Даже так? ""Альфа-банк"" обвиняет УВЗ в давлении на суд и опровергает досрочное погашение задолженности Противостояние между стратегической корпорацией «Уралвагонзавод» и «Альфа-банком» набирает обороты. Кредитная организация заявила о том, что сообщения промышленной структуры о погашении просроченной задолженности перед финансовой организацией не соответствуют действительности.",Альфа-банк,Альфа-Банк,legal_regulatory,суд,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000772,risk_enriched_sample,buriy,http://from-ua.com/obzor-pressi/353048-kitaiskaya-poschechina-moskve.html,1437463440,2015,7,Китайская пощечина Москве,"Китайская пощечина Москве И, наконец, уже очевидно, что надежды России на то, что китайские кредиты помогут ей выдержать санкции Запада, оказались напрасными. Представители ВТБ, одного из крупнейших российских банков, сделали заявление, в котором пожаловались, что «Основной проблемой, сдерживающей развитие двустороннего сотрудничества, стала двусмысленная позиция Китая по отношению к российским банкам. В настоящее время большинство китайских банков не проводят межбанковские операции с участием российских банков.",ВТБ,ВТБ,sanctions,санкции; пожаловались,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000775,risk_enriched_sample,buriy,http://www.ria.ru/politics/20140917/1024448710.html,1410937800,2014,9,Пушков: Запад не интересует судьба Украины,"Пушков: Запад не интересует судьба Украины Евросоюз с 12 сентября в рамках новой волны санкций ограничил доступ к европейским рынкам капитала для российских компаний ""Оборонпром"", ОАК, ""Уралвагонзавод"", ""Роснефть"", ""Транснефть"" и ""Газпромнефть"". Запрещено предоставлять им, а также крупнейшим российским финансовым институтам (Сбербанк, ВТБ, Газпромбанк, Россельхозбанк и Внешэкономбанк) новое финансирование на срок более 30 дней. Ранее Россия в ответ на санкции Запада ограничила импорт продовольственных товаров из стран, которые эти санкции ввели: США, государств ЕС, Канады, Австралии и Норвегии.",ВТБ,ВТБ,sanctions,санкции,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000783,risk_enriched_sample,buriy,http://rusplt.ru/news/dvorkovich-vlasti-dogovarivayutsya-s-knr-o-finansirovanii-dlya-rossiyskih-neftyanyih-kompaniy-214197.html,1412750226,2014,10,Дворкович: власти договариваются с Китаем о финансировании для российских нефтяных компаний,"Дворкович: власти договариваются с Китаем о финансировании для российских нефтяных компаний Дворкович добавил, что правительство активно сотрудничает с финансовыми институтами «стран, не присоединившихся к санкциям» и, в первую очередь, речь идет о Китае. Крупнейшие российские банки, в том числе Сбербанк, ВТБ, Газпромбанк, Россельхозбанк, Банк Москвы и Внешэкономбанк, а также компании нефтегазовой и оборонной отраслей летом и в сентябре попали под секторальные санкции Евросоюза и США. Введенные странами Запада ограничения запрещают привлекать средне- и долгосрочное финансирование в этих странах.",Газпромбанк,Газпромбанк,sanctions,санкции; ограничения,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000798,risk_enriched_sample,buriy,http://www.ria.ru/politics/20140917/1024448710.html,1410937800,2014,9,Пушков: Запад не интересует судьба Украины,"Пушков: Запад не интересует судьба Украины Евросоюз с 12 сентября в рамках новой волны санкций ограничил доступ к европейским рынкам капитала для российских компаний ""Оборонпром"", ОАК, ""Уралвагонзавод"", ""Роснефть"", ""Транснефть"" и ""Газпромнефть"". Запрещено предоставлять им, а также крупнейшим российским финансовым институтам (Сбербанк, ВТБ, Газпромбанк, Россельхозбанк и Внешэкономбанк) новое финансирование на срок более 30 дней. Ранее Россия в ответ на санкции Запада ограничила импорт продовольственных товаров из стран, которые эти санкции ввели: США, государств ЕС, Канады, Австралии и Норвегии.",Газпромбанк,Газпромбанк,sanctions,санкции,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000809,targeted_risk_from_runews,lenta,https://lenta.ru/news/2009/03/24/down/,1237852800,2009,3,Темпы роста просрочки по кредитам россиян снизились впервые с начала кризиса,"Темпы роста просрочки по кредитам россиян снизились впервые с начала кризиса Об этом пишет газета ""Коммерсант"" со ссылкой на февральскую отчетность банков (опубликована на сайте Центробанка России), которые входят в число лидеров рынка розничного кредитования страны. Журналисты издания подсчитали, что темпы роста просрочки снизились у таких крупных игроков рынка, как ""ВТБ 24"", Альфа-банк, Росбанк, ""Абсолют банк"" и банк ""Возрождение"". В частности, у ""ВТБ 24"" просроченная задолженность по кредитам россиян в феврале выросла на 9,8 процента - до 4,1 миллиарда рублей.",Альфа-банк,Альфа-Банк,operational_issue,недоступна,no_risk,mentioned_only,0,Альфа-Банк упомянут в обзоре динамики просрочки по рынку; прямого риск-инфоповода по банку нет.,ok,0,test,manual_checked,исправлено: риск-слово сработало на нерелевантный контекст
sample_000815,targeted_risk_from_runews,lenta,https://lenta.ru/news/2009/03/24/down/,1237852800,2009,3,Темпы роста просрочки по кредитам россиян снизились впервые с начала кризиса,"Темпы роста просрочки по кредитам россиян снизились впервые с начала кризиса Об этом пишет газета ""Коммерсант"" со ссылкой на февральскую отчетность банков (опубликована на сайте Центробанка России), которые входят в число лидеров рынка розничного кредитования страны. Журналисты издания подсчитали, что темпы роста просрочки снизились у таких крупных игроков рынка, как ""ВТБ 24"", Альфа-банк, Росбанк, ""Абсолют банк"" и банк ""Возрождение"". В частности, у ""ВТБ 24"" просроченная задолженность по кредитам россиян в феврале выросла на 9,8 процента - до 4,1 миллиарда рублей.",ВТБ,ВТБ,operational_issue,недоступна,no_risk,mentioned_only,0,ВТБ упомянут в обзоре просрочки на рынке розничного кредитования; прямого риск-инфоповода по банку нет.,ok,0,test,manual_checked,исправлено: не операционный сбой
sample_000819,targeted_risk_from_runews,buriy,http://www.vedomosti.ru/finance/news/2015/03/21/prekrascheno-ugolovnoe-delo-o-hischenii-u-vtb-kredita-na-summu-bolee-225-mln,1426927231,2015,3,Прекращено уголовное дело о хищении у ВТБ кредита на сумму более $225 млн,"Прекращено уголовное дело о хищении у ВТБ кредита на сумму более $225 млн МВД прекратило громкое уголовное дело о хищении у ВТБ кредита на сумму более $225 млн, сообщает «Коммерсантъ». Эти средства семь лет назад получило малоизвестное ООО «Русагропром» под покупку девяти молочных заводов у компании Nutritek International Corp., которой ранее владел фонд Marshall Capital.",ВТБ,ВТБ,fraud_phishing,мошенничество,fraud_phishing,direct,1,Публикация сообщает о хищении кредита у ВТБ на крупную сумму.,ok,90,test,manual_checked,
sample_000835,targeted_risk_from_runews,lenta,https://lenta.ru/news/2009/03/24/down/,1237852800,2009,3,Темпы роста просрочки по кредитам россиян снизились впервые с начала кризиса,"Темпы роста просрочки по кредитам россиян снизились впервые с начала кризиса Об этом пишет газета ""Коммерсант"" со ссылкой на февральскую отчетность банков (опубликована на сайте Центробанка России), которые входят в число лидеров рынка розничного кредитования страны. Журналисты издания подсчитали, что темпы роста просрочки снизились у таких крупных игроков рынка, как ""ВТБ 24"", Альфа-банк, Росбанк, ""Абсолют банк"" и банк ""Возрождение"". В частности, у ""ВТБ 24"" просроченная задолженность по кредитам россиян в феврале выросла на 9,8 процента - до 4,1 миллиарда рублей.",Росбанк,Росбанк,operational_issue,недоступна,no_risk,mentioned_only,0,Росбанк упомянут в обзоре просрочки по рынку розничного кредитования; прямого риск-инфоповода по банку нет.,ok,0,test,manual_checked,исправлено: не операционный сбой
